video_id,segment_path,true_class,label,anomaly_sim,normal_sim,score
RoadAccidents040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents040_x264/seg_0004,RoadAccidents,1,[0.1316 0.1492 0.1604 0.1663 0.2365 0.1656 0.1738 0.1782],[0.1522  0.11584 0.1528  0.1509  0.158   0.2101  0.126   0.1555 ],0.0263671875
RoadAccidents040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents040_x264/seg_0005,RoadAccidents,1,[0.1412 0.1503 0.1713 0.1755 0.2262 0.1669 0.1727 0.1774],[0.1627 0.1247 0.1608 0.1608 0.1625 0.2145 0.143  0.1633],0.01171875
RoadAccidents040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents040_x264/seg_0006,RoadAccidents,1,[0.141  0.1495 0.1653 0.1666 0.2253 0.1641 0.1685 0.171 ],[0.1653 0.127  0.1547 0.1595 0.1625 0.215  0.1411 0.1644],0.0103759765625
RoadAccidents040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents040_x264/seg_0007,RoadAccidents,1,[0.1407 0.1562 0.1688 0.1718 0.2339 0.1632 0.1744 0.177 ],[0.1624 0.1191 0.1532 0.1523 0.1636 0.2101 0.1344 0.1559],0.0238037109375
RoadAccidents040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents040_x264/seg_0008,RoadAccidents,1,[0.1385 0.1508 0.1697 0.1699 0.2294 0.1631 0.1709 0.1731],[0.1655  0.11597 0.1561  0.1558  0.1632  0.2083  0.1375  0.1548 ],0.0211181640625
RoadAccidents040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents040_x264/seg_0009,RoadAccidents,1,[0.1775 0.1687 0.1854 0.182  0.2303 0.174  0.1959 0.1871],[0.173  0.1627 0.1869 0.1747 0.176  0.2032 0.1616 0.1802],0.027099609375
RoadAccidents040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents040_x264/seg_0010,RoadAccidents,1,[0.1646 0.1501 0.161  0.16   0.1925 0.1586 0.1782 0.1545],[0.1372 0.1691 0.161  0.1344 0.155  0.1565 0.143  0.1492],0.0234375
RoadAccidents040_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents040_x264/seg_0011,RoadAccidents,1,[0.1741 0.148  0.1891 0.1578 0.2219 0.1588 0.193  0.1682],[0.1445 0.1719 0.1848 0.1686 0.16   0.1729 0.182  0.1545],0.037109375
RoadAccidents100_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents100_x264/seg_0000,RoadAccidents,1,[0.1371 0.1656 0.1652 0.1514 0.199  0.1748 0.1705 0.1707],[0.1929 0.158  0.1667 0.1885 0.1804 0.2031 0.1594 0.1786],-0.004150390625
RoadAccidents100_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents100_x264/seg_0001,RoadAccidents,1,[0.1283 0.155  0.1638 0.146  0.1965 0.1738 0.1686 0.1615],[0.1821 0.1545 0.1611 0.1846 0.1761 0.197  0.1583 0.1703],-0.00048828125
RoadAccidents100_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/RoadAccidents/RoadAccidents100_x264/seg_0002,RoadAccidents,1,[0.1329 0.1713 0.1622 0.1573 0.1978 0.1738 0.1696 0.1659],[0.1968 0.1475 0.1688 0.1907 0.1863 0.1973 0.1617 0.1661],0.00048828125
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0000,Robbery,1,[0.1145 0.1726 0.2189 0.2026 0.1691 0.1671 0.2073 0.2012],[0.1444 0.1318 0.1617 0.1221 0.174  0.2173 0.1653 0.1838],0.0015869140625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0001,Robbery,1,[0.1225 0.1775 0.2311 0.2026 0.1676 0.1774 0.2079 0.2217],[0.1558 0.1349 0.1702 0.1225 0.1835 0.2258 0.1711 0.1918],0.0052490234375
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0002,Robbery,1,[0.1348 0.1945 0.2443 0.2184 0.1743 0.1921 0.2273 0.2374],[0.1531  0.1346  0.1752  0.11993 0.1804  0.215   0.1643  0.1853 ],0.029296875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0003,Robbery,1,[0.1288 0.1906 0.2479 0.2118 0.1725 0.1884 0.2222 0.2274],[0.1595  0.1338  0.1697  0.11694 0.176   0.2109  0.1586  0.1832 ],0.0369873046875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0004,Robbery,1,[0.1309 0.1925 0.2418 0.2194 0.1777 0.1824 0.2251 0.2264],[0.1533 0.1395 0.1771 0.128  0.1803 0.2142 0.1554 0.1904],0.027587890625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0005,Robbery,1,[0.1349 0.1904 0.2375 0.1989 0.1943 0.1775 0.2151 0.2258],[0.159  0.1372 0.1765 0.1298 0.1854 0.2173 0.1616 0.1876],0.020263671875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0006,Robbery,1,[0.1259 0.1957 0.2383 0.2136 0.1807 0.1808 0.2192 0.2231],[0.153  0.1362 0.1736 0.1184 0.1796 0.2183 0.1599 0.1835],0.02001953125
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0007,Robbery,1,[0.1235 0.1854 0.2233 0.2106 0.1848 0.1777 0.2223 0.2196],[0.1501 0.1298 0.1729 0.1226 0.1743 0.2141 0.1665 0.179 ],0.0091552734375
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0008,Robbery,1,[0.1359 0.1882 0.2406 0.2026 0.1798 0.1876 0.2094 0.2258],[0.1584 0.1296 0.1777 0.1274 0.1829 0.2168 0.1691 0.1871],0.0238037109375
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0009,Robbery,1,[0.1244 0.1779 0.245  0.2073 0.1871 0.1919 0.2126 0.234 ],[0.1708 0.1383 0.1825 0.1449 0.189  0.2266 0.1698 0.1987],0.0184326171875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0010,Robbery,1,[0.1324 0.1823 0.2479 0.2137 0.1868 0.1914 0.208  0.24  ],[0.1626 0.1315 0.1808 0.1365 0.1849 0.224  0.1688 0.1923],0.02392578125
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0011,Robbery,1,[0.1315 0.1786 0.2452 0.2046 0.1798 0.1919 0.2052 0.2307],[0.163  0.1283 0.1694 0.1228 0.1781 0.2169 0.1674 0.1886],0.0283203125
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0012,Robbery,1,[0.1371 0.191  0.2383 0.2083 0.1903 0.1864 0.2102 0.2288],[0.1682 0.1284 0.1787 0.1377 0.1831 0.2166 0.1681 0.1946],0.021728515625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0013,Robbery,1,[0.1355 0.1765 0.2339 0.202  0.1929 0.1771 0.1897 0.2312],[0.162  0.1355 0.1722 0.1313 0.1805 0.2272 0.1664 0.1932],0.0067138671875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0014,Robbery,1,[0.1304 0.1841 0.2269 0.2029 0.19   0.1748 0.204  0.2284],[0.1652 0.134  0.1671 0.1276 0.1771 0.221  0.1604 0.1864],0.0074462890625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0015,Robbery,1,[0.1313 0.1882 0.2378 0.2144 0.1873 0.1809 0.2137 0.2394],[0.1658 0.1387 0.1736 0.1276 0.1792 0.2286 0.1663 0.1858],0.0107421875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0016,Robbery,1,[0.1301 0.1943 0.2383 0.2045 0.188  0.175  0.2134 0.2434],[0.1627 0.1361 0.1726 0.1299 0.1813 0.2252 0.1621 0.186 ],0.0181884765625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0017,Robbery,1,[0.1294 0.1965 0.2317 0.2059 0.183  0.1733 0.2135 0.2318],[0.1648 0.1321 0.1704 0.1295 0.1796 0.2198 0.1735 0.1854],0.011962890625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0018,Robbery,1,[0.139  0.1853 0.2402 0.2072 0.1864 0.1772 0.2135 0.2346],[0.1635 0.1334 0.1675 0.1251 0.1804 0.2191 0.1626 0.1941],0.0211181640625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0019,Robbery,1,[0.1514 0.2112 0.2476 0.2234 0.2036 0.1792 0.229  0.2424],[0.1879 0.1409 0.1782 0.1481 0.188  0.2189 0.1643 0.1957],0.0286865234375
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0020,Robbery,1,[0.1377 0.1898 0.2443 0.2163 0.1903 0.1844 0.216  0.2378],[0.169  0.1349 0.1699 0.1362 0.1812 0.222  0.1592 0.1862],0.022216796875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0021,Robbery,1,[0.1315 0.1772 0.2264 0.1896 0.1855 0.1787 0.2107 0.2229],[0.157  0.1361 0.1666 0.1305 0.1802 0.218  0.1548 0.1906],0.0084228515625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0022,Robbery,1,[0.1283 0.178  0.2219 0.1975 0.1838 0.1714 0.2096 0.2228],[0.1526  0.1254  0.1636  0.12274 0.1743  0.2141  0.1547  0.1823 ],0.0086669921875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0023,Robbery,1,[0.1317 0.1765 0.2301 0.1929 0.1902 0.1772 0.2084 0.2345],[0.1543 0.1302 0.1741 0.1274 0.1798 0.2206 0.1564 0.1885],0.013916015625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0024,Robbery,1,[0.1273 0.1746 0.2231 0.1969 0.1927 0.1725 0.203  0.2113],[0.1549 0.1334 0.1648 0.1305 0.1823 0.2152 0.1631 0.1942],0.0079345703125
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0025,Robbery,1,[0.1455 0.195  0.241  0.2135 0.202  0.1857 0.2118 0.2366],[0.1682 0.1387 0.1804 0.1378 0.1926 0.2273 0.166  0.1987],0.013671875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0026,Robbery,1,[0.1355 0.1836 0.2356 0.2021 0.185  0.1783 0.2029 0.2264],[0.1584 0.1394 0.1753 0.1326 0.1873 0.2253 0.1697 0.1943],0.01025390625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0027,Robbery,1,[0.1229 0.1788 0.2291 0.1868 0.1781 0.1765 0.1957 0.2109],[0.1521 0.1251 0.1643 0.1231 0.1788 0.2123 0.1636 0.178 ],0.016845703125
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0028,Robbery,1,[0.126  0.1871 0.2345 0.201  0.1925 0.1804 0.2023 0.2203],[0.1625 0.1318 0.1635 0.132  0.1804 0.2162 0.1632 0.1875],0.018310546875
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0029,Robbery,1,[0.1381 0.1917 0.239  0.2148 0.1942 0.1847 0.2174 0.2292],[0.1722 0.1455 0.1785 0.1353 0.1898 0.2307 0.1722 0.193 ],0.00830078125
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0030,Robbery,1,[0.1365 0.1915 0.2292 0.1941 0.1921 0.1793 0.2014 0.2252],[0.1611 0.136  0.1702 0.1309 0.1842 0.2201 0.1692 0.1931],0.0091552734375
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0031,Robbery,1,[0.1348 0.1855 0.2375 0.2008 0.1887 0.1868 0.2041 0.2308],[0.16   0.138  0.1759 0.1328 0.1831 0.2278 0.1669 0.1979],0.009765625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0032,Robbery,1,[0.1372 0.2009 0.2349 0.206  0.1968 0.1893 0.2114 0.2241],[0.1714 0.1425 0.1678 0.1306 0.1833 0.221  0.1727 0.1934],0.013916015625
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0033,Robbery,1,[0.1282 0.1917 0.2355 0.1981 0.1881 0.1844 0.212  0.2279],[0.165  0.133  0.1648 0.1235 0.1768 0.2129 0.1692 0.1833],0.0225830078125
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0034,Robbery,1,[0.1296 0.1862 0.2457 0.2017 0.1904 0.1854 0.2036 0.2302],[0.1699 0.1359 0.171  0.1354 0.1816 0.2251 0.1732 0.1832],0.0206298828125
Robbery019_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery019_x264/seg_0035,Robbery,1,[0.1296 0.1929 0.2468 0.1958 0.1958 0.1919 0.2057 0.2189],[0.1681 0.1323 0.1683 0.1309 0.1855 0.2156 0.1703 0.1841],0.03125
Robbery044_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery044_x264/seg_0000,Robbery,1,[0.1385 0.147  0.2344 0.1718 0.1384 0.1943 0.219  0.2487],[0.11224 0.1333  0.1558  0.1051  0.1487  0.2284  0.1527  0.1853 ],0.020263671875
Robbery044_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery044_x264/seg_0001,Robbery,1,[0.1388 0.1482 0.2406 0.1672 0.1427 0.1962 0.2158 0.2441],[0.10944 0.1399  0.1605  0.1095  0.1526  0.2302  0.1537  0.1846 ],0.013916015625
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0000,Robbery,1,[0.1508 0.1709 0.2147 0.1881 0.1829 0.1884 0.2184 0.2385],[0.128  0.1304 0.1663 0.118  0.1404 0.2288 0.1619 0.1772],0.009765625
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0001,Robbery,1,[0.1561 0.1744 0.214  0.1848 0.1815 0.1869 0.2152 0.2428],[0.1365  0.1316  0.1677  0.12067 0.1454  0.2361  0.1632  0.175  ],0.0067138671875
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0002,Robbery,1,[0.1437 0.1554 0.2089 0.1742 0.1718 0.1818 0.2032 0.2316],[0.12427 0.1251  0.1615  0.1132  0.1334  0.235   0.1589  0.1656 ],-0.00341796875
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0003,Robbery,1,[0.1442 0.1642 0.2109 0.1757 0.1718 0.1835 0.2035 0.2358],[0.125  0.1232 0.1636 0.1112 0.1359 0.2311 0.1658 0.1611],0.0047607421875
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0004,Robbery,1,[0.1473 0.157  0.2107 0.173  0.1737 0.1832 0.2037 0.2324],[0.12476 0.1348  0.165   0.1131  0.1342  0.2305  0.1686  0.1714 ],0.001953125
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0005,Robbery,1,[0.1373 0.1498 0.2054 0.1729 0.1656 0.1788 0.1998 0.2284],[0.12177 0.133   0.1595  0.1107  0.131   0.2316  0.1753  0.164  ],-0.003173828125
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0006,Robbery,1,[0.1315 0.1432 0.2053 0.17   0.1615 0.1766 0.201  0.2241],[0.1174  0.1267  0.1538  0.10785 0.127   0.223   0.1681  0.1594 ],0.0010986328125
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0007,Robbery,1,[0.1351 0.1438 0.2041 0.1715 0.1636 0.1758 0.203  0.2258],[0.1151 0.133  0.1549 0.1075 0.1256 0.2244 0.1705 0.1616],0.00146484375
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0008,Robbery,1,[0.1383 0.1538 0.2058 0.1727 0.1653 0.1807 0.2081 0.2273],[0.11993 0.1312  0.1581  0.10974 0.1315  0.2264  0.1743  0.1649 ],0.0008544921875
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0009,Robbery,1,[0.1372 0.1477 0.206  0.172  0.161  0.183  0.2041 0.2264],[0.1144 0.1329 0.1555 0.1036 0.1277 0.2266 0.1743 0.1636],-0.0001220703125
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0010,Robbery,1,[0.1371 0.1461 0.2059 0.1693 0.1599 0.1805 0.2017 0.2288],[0.11316 0.1316  0.1569  0.10333 0.1271  0.2301  0.175   0.1632 ],-0.0013427734375
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0011,Robbery,1,[0.1421 0.1549 0.2085 0.169  0.1652 0.1873 0.202  0.2297],[0.12067 0.1315  0.1602  0.1069  0.1338  0.2289  0.1741  0.166  ],0.0008544921875
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0012,Robbery,1,[0.1416 0.1512 0.2126 0.1727 0.1622 0.1887 0.2023 0.2339],[0.11676 0.128   0.1565  0.1018  0.1313  0.2289  0.1705  0.1638 ],0.0050048828125
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0013,Robbery,1,[0.1427 0.1461 0.2092 0.1736 0.1656 0.1848 0.2001 0.232 ],[0.1202 0.1327 0.16   0.1078 0.1273 0.234  0.1748 0.1688],-0.001953125
Robbery142_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Robbery/Robbery142_x264/seg_0014,Robbery,1,[0.1544 0.1685 0.2069 0.1868 0.1785 0.1869 0.212  0.2415],[0.1342  0.1337  0.1681  0.11865 0.1399  0.2317  0.1755  0.1749 ],0.009765625
Shooting029_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting029_x264/seg_0000,Shooting,1,[0.1381 0.1587 0.22   0.207  0.184  0.1852 0.1929 0.2352],[0.124   0.1135  0.1411  0.11694 0.1422  0.2305  0.1366  0.1825 ],0.0047607421875
Shooting029_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting029_x264/seg_0001,Shooting,1,[0.1378 0.1599 0.2145 0.2208 0.1781 0.1847 0.1995 0.2372],[0.1304  0.10913 0.1472  0.12286 0.144   0.2238  0.1337  0.1793 ],0.013427734375
Shooting029_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting029_x264/seg_0002,Shooting,1,[0.1797 0.1896 0.2189 0.2135 0.1952 0.1865 0.2185 0.2408],[0.1525 0.1514 0.1656 0.1398 0.1594 0.2368 0.1641 0.2084],0.0040283203125
Shooting029_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting029_x264/seg_0003,Shooting,1,[0.1512 0.1732 0.21   0.2042 0.1664 0.1765 0.2081 0.2483],[0.1273  0.12054 0.1523  0.1147  0.1395  0.2314  0.1461  0.1846 ],0.016845703125
Shooting029_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting029_x264/seg_0004,Shooting,1,[0.1797 0.1953 0.2296 0.2056 0.2009 0.1912 0.2189 0.2411],[0.1566 0.1522 0.1642 0.1415 0.1653 0.2375 0.1642 0.208 ],0.0035400390625
Shooting029_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting029_x264/seg_0005,Shooting,1,[0.1627 0.1698 0.2263 0.1975 0.1727 0.1925 0.2043 0.2434],[0.1333  0.1208  0.1492  0.11285 0.1482  0.2358  0.1476  0.2018 ],0.007568359375
Shooting029_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting029_x264/seg_0006,Shooting,1,[0.1791 0.1902 0.2347 0.2063 0.1974 0.2035 0.2185 0.2437],[0.1498 0.1432 0.1658 0.134  0.1638 0.2357 0.162  0.211 ],0.0079345703125
Shooting029_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting029_x264/seg_0007,Shooting,1,[0.1649 0.1776 0.2375 0.2007 0.1836 0.2039 0.215  0.2476],[0.1342 0.1239 0.1569 0.1189 0.1533 0.234  0.1501 0.2036],0.0135498046875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0000,Shooting,1,[0.1594 0.1898 0.2457 0.1887 0.176  0.2081 0.2161 0.2235],[0.1757 0.1686 0.2031 0.1575 0.1897 0.2452 0.174  0.2046],0.00048828125
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0001,Shooting,1,[0.1478 0.1932 0.2467 0.2012 0.1759 0.2109 0.2296 0.2373],[0.1663 0.1667 0.1936 0.1438 0.1781 0.2632 0.1783 0.2184],-0.0164794921875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0002,Shooting,1,[0.1398 0.19   0.2345 0.1981 0.1747 0.2013 0.2311 0.2334],[0.1649 0.1534 0.1843 0.1387 0.1733 0.2566 0.1791 0.2152],-0.0220947265625
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0003,Shooting,1,[0.1396 0.171  0.2214 0.1608 0.1813 0.1997 0.2053 0.2046],[0.1409 0.1523 0.169  0.1298 0.1621 0.2411 0.1687 0.2156],-0.0196533203125
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0004,Shooting,1,[0.1388 0.1661 0.2201 0.1573 0.1768 0.1945 0.1981 0.198 ],[0.1332 0.1505 0.1628 0.1263 0.1553 0.2354 0.1643 0.211 ],-0.0152587890625
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0005,Shooting,1,[0.12335 0.1707  0.2196  0.1973  0.1608  0.1798  0.2129  0.2074 ],[0.1392 0.1471 0.1743 0.1262 0.1532 0.2476 0.1803 0.2012],-0.0279541015625
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0006,Shooting,1,[0.12   0.1686 0.2173 0.1982 0.1575 0.1748 0.2117 0.2063],[0.1362  0.1445  0.1736  0.12244 0.1514  0.2468  0.1777  0.1996 ],-0.029541015625
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0007,Shooting,1,[0.1455 0.192  0.2318 0.1987 0.1913 0.1953 0.2278 0.2302],[0.1575 0.1567 0.1819 0.1426 0.1738 0.2502 0.1815 0.2102],-0.0184326171875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0008,Shooting,1,[0.1484 0.186  0.2308 0.1898 0.1758 0.1942 0.2263 0.22  ],[0.1603 0.1659 0.1703 0.1415 0.1709 0.2542 0.186  0.2142],-0.0233154296875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0009,Shooting,1,[0.147  0.1827 0.2289 0.1884 0.1705 0.1919 0.2234 0.2152],[0.1604 0.1671 0.1685 0.1405 0.1672 0.2524 0.1848 0.2139],-0.0235595703125
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0010,Shooting,1,[0.1472 0.1816 0.2292 0.1888 0.1707 0.1903 0.2242 0.2163],[0.159  0.1674 0.1685 0.1405 0.1681 0.2542 0.1847 0.2148],-0.02490234375
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0011,Shooting,1,[0.1461 0.1829 0.2303 0.1901 0.1696 0.1904 0.226  0.218 ],[0.1586 0.1663 0.1681 0.1396 0.1674 0.254  0.1865 0.2141],-0.0235595703125
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0012,Shooting,1,[0.1445 0.1837 0.23   0.1931 0.172  0.1896 0.2253 0.2194],[0.1592 0.1593 0.1731 0.1395 0.1699 0.2493 0.186  0.2102],-0.019287109375
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0013,Shooting,1,[0.1372 0.1729 0.219  0.1844 0.1713 0.1775 0.2112 0.2102],[0.1415 0.1472 0.169  0.1304 0.1633 0.2354 0.1771 0.203 ],-0.016357421875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0014,Shooting,1,[0.1378 0.1704 0.2177 0.1779 0.1749 0.1791 0.2053 0.2064],[0.1382 0.1467 0.1642 0.1288 0.1603 0.2352 0.1731 0.2053],-0.017578125
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0015,Shooting,1,[0.1433 0.1831 0.2272 0.1794 0.1794 0.2008 0.2113 0.2214],[0.1465 0.1562 0.1704 0.1327 0.166  0.2524 0.1699 0.2074],-0.0252685546875
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0016,Shooting,1,[0.127  0.1558 0.1945 0.1519 0.1603 0.1837 0.1771 0.1827],[0.1265 0.1575 0.1611 0.1218 0.1417 0.2488 0.1624 0.197 ],-0.0543212890625
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0017,Shooting,1,[0.1232 0.1454 0.1863 0.1412 0.1554 0.1809 0.169  0.1713],[0.12115 0.159   0.1542  0.121   0.1359  0.2452  0.1604  0.1947 ],-0.0589599609375
Shooting020_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/Shooting/Shooting020_x264/seg_0018,Shooting,1,[0.12256 0.1458  0.1875  0.14    0.1577  0.1813  0.168   0.1711 ],[0.11847 0.1598  0.1538  0.12006 0.133   0.2443  0.1587  0.1945 ],-0.0567626953125
