segment_uid,video_id,split,true_class,pred_class,score,is_anomaly
test_Explosion_Explosion002_x264_seg_0005,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.25830078125,False
test_Explosion_Explosion002_x264_seg_0006,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.25341796875,False
test_Explosion_Explosion002_x264_seg_0007,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.254150390625,False
test_Explosion_Explosion002_x264_seg_0008,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.253662109375,False
test_Explosion_Explosion002_x264_seg_0009,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.255615234375,False
test_Explosion_Explosion002_x264_seg_0010,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.240234375,False
test_Explosion_Explosion002_x264_seg_0011,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.255126953125,False
test_Explosion_Explosion002_x264_seg_0012,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.2607421875,False
test_Explosion_Explosion002_x264_seg_0013,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.2705078125,False
test_Explosion_Explosion002_x264_seg_0014,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.27294921875,False
test_Explosion_Explosion002_x264_seg_0015,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.26416015625,False
test_Explosion_Explosion002_x264_seg_0016,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.263916015625,False
test_Explosion_Explosion002_x264_seg_0017,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.263427734375,False
test_Explosion_Explosion002_x264_seg_0018,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.2491455078125,False
test_Explosion_Explosion002_x264_seg_0019,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.251708984375,False
test_Explosion_Explosion002_x264_seg_0020,test_Explosion_Explosion002_x264,test,Explosion,a robbery happening,0.265380859375,True
test_Explosion_Explosion002_x264_seg_0021,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.262451171875,False
test_Explosion_Explosion002_x264_seg_0022,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.257080078125,False
test_Explosion_Explosion002_x264_seg_0023,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.256591796875,False
test_Explosion_Explosion002_x264_seg_0024,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.27294921875,False
test_Fighting_Fighting003_x264_seg_0000,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.248291015625,False
test_Fighting_Fighting003_x264_seg_0001,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2384033203125,False
test_Fighting_Fighting003_x264_seg_0002,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.242919921875,False
test_Fighting_Fighting003_x264_seg_0003,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2491455078125,False
test_Fighting_Fighting003_x264_seg_0004,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.25048828125,False
test_Fighting_Fighting003_x264_seg_0005,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.248046875,False
test_Fighting_Fighting003_x264_seg_0006,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2486572265625,False
test_Fighting_Fighting003_x264_seg_0007,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2445068359375,False
test_Fighting_Fighting003_x264_seg_0008,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2430419921875,False
test_Fighting_Fighting003_x264_seg_0009,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2413330078125,False
test_Fighting_Fighting003_x264_seg_0010,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2529296875,False
test_Fighting_Fighting003_x264_seg_0011,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2484130859375,False
test_Fighting_Fighting003_x264_seg_0012,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.25634765625,False
test_Fighting_Fighting003_x264_seg_0013,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2391357421875,False
test_Fighting_Fighting003_x264_seg_0014,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.23974609375,False
test_Fighting_Fighting003_x264_seg_0015,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2486572265625,False
test_Fighting_Fighting003_x264_seg_0016,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.24267578125,False
test_Fighting_Fighting003_x264_seg_0017,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.2398681640625,False
test_Fighting_Fighting003_x264_seg_0018,test_Fighting_Fighting003_x264,test,Fighting,people walking normally,0.244384765625,False
test_NormalVideos_Normal_Videos_003_x264_seg_0000,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.243408203125,True
test_NormalVideos_Normal_Videos_003_x264_seg_0001,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.243408203125,True
test_NormalVideos_Normal_Videos_003_x264_seg_0002,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.2425537109375,True
test_NormalVideos_Normal_Videos_003_x264_seg_0003,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.2431640625,True
test_NormalVideos_Normal_Videos_003_x264_seg_0004,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.2509765625,True
test_NormalVideos_Normal_Videos_003_x264_seg_0005,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.24560546875,True
test_NormalVideos_Normal_Videos_003_x264_seg_0006,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.2449951171875,True
test_NormalVideos_Normal_Videos_003_x264_seg_0007,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.248046875,True
test_NormalVideos_Normal_Videos_003_x264_seg_0008,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.2469482421875,True
test_NormalVideos_Normal_Videos_003_x264_seg_0009,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.249267578125,True
test_NormalVideos_Normal_Videos_003_x264_seg_0010,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.2471923828125,True
test_NormalVideos_Normal_Videos_003_x264_seg_0011,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.245849609375,True
test_NormalVideos_Normal_Videos_003_x264_seg_0012,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.24609375,True
test_NormalVideos_Normal_Videos_003_x264_seg_0013,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.24609375,True
test_NormalVideos_Normal_Videos_003_x264_seg_0014,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.24755859375,True
test_NormalVideos_Normal_Videos_003_x264_seg_0015,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.24560546875,True
test_NormalVideos_Normal_Videos_003_x264_seg_0016,test_NormalVideos_Normal_Videos_003_x264,test,NormalVideos,a robbery happening,0.2474365234375,True
test_RoadAccidents_RoadAccidents001_x264_seg_0000,test_RoadAccidents_RoadAccidents001_x264,test,RoadAccidents,people walking normally,0.262939453125,False
test_RoadAccidents_RoadAccidents001_x264_seg_0001,test_RoadAccidents_RoadAccidents001_x264,test,RoadAccidents,people walking normally,0.2578125,False
test_RoadAccidents_RoadAccidents001_x264_seg_0002,test_RoadAccidents_RoadAccidents001_x264,test,RoadAccidents,people walking normally,0.2509765625,False
test_RoadAccidents_RoadAccidents001_x264_seg_0003,test_RoadAccidents_RoadAccidents001_x264,test,RoadAccidents,people walking normally,0.253662109375,False
test_RoadAccidents_RoadAccidents001_x264_seg_0004,test_RoadAccidents_RoadAccidents001_x264,test,RoadAccidents,a person fighting,0.25341796875,True
test_RoadAccidents_RoadAccidents001_x264_seg_0005,test_RoadAccidents_RoadAccidents001_x264,test,RoadAccidents,a person fighting,0.2481689453125,True
test_RoadAccidents_RoadAccidents001_x264_seg_0006,test_RoadAccidents_RoadAccidents001_x264,test,RoadAccidents,a person fighting,0.25048828125,True
test_RoadAccidents_RoadAccidents001_x264_seg_0007,test_RoadAccidents_RoadAccidents001_x264,test,RoadAccidents,a person fighting,0.2489013671875,True
test_Robbery_Robbery048_x264_seg_0000,test_Robbery_Robbery048_x264,test,Robbery,a person fighting,0.241943359375,True
test_Robbery_Robbery048_x264_seg_0001,test_Robbery_Robbery048_x264,test,Robbery,a person fighting,0.248779296875,True
test_Robbery_Robbery048_x264_seg_0002,test_Robbery_Robbery048_x264,test,Robbery,a person fighting,0.2454833984375,True
test_Robbery_Robbery048_x264_seg_0003,test_Robbery_Robbery048_x264,test,Robbery,a robbery happening,0.249755859375,True
test_Robbery_Robbery048_x264_seg_0004,test_Robbery_Robbery048_x264,test,Robbery,a person fighting,0.2421875,True
test_Robbery_Robbery048_x264_seg_0005,test_Robbery_Robbery048_x264,test,Robbery,a person fighting,0.2421875,True
test_Robbery_Robbery048_x264_seg_0006,test_Robbery_Robbery048_x264,test,Robbery,people walking normally,0.26123046875,False
test_Robbery_Robbery048_x264_seg_0007,test_Robbery_Robbery048_x264,test,Robbery,a person fighting,0.261474609375,True
test_Shooting_Shooting002_x264_seg_0000,test_Shooting_Shooting002_x264,test,Shooting,people walking normally,0.251708984375,False
test_Shooting_Shooting002_x264_seg_0001,test_Shooting_Shooting002_x264,test,Shooting,a robbery happening,0.2396240234375,True
test_Shooting_Shooting002_x264_seg_0002,test_Shooting_Shooting002_x264,test,Shooting,a robbery happening,0.2410888671875,True
test_Shooting_Shooting002_x264_seg_0003,test_Shooting_Shooting002_x264,test,Shooting,a robbery happening,0.2408447265625,True
test_Shooting_Shooting002_x264_seg_0004,test_Shooting_Shooting002_x264,test,Shooting,people walking normally,0.24658203125,False
test_Shooting_Shooting002_x264_seg_0005,test_Shooting_Shooting002_x264,test,Shooting,a robbery happening,0.23828125,True
test_Shooting_Shooting002_x264_seg_0006,test_Shooting_Shooting002_x264,test,Shooting,a robbery happening,0.240234375,True
test_Shoplifting_Shoplifting001_x264_seg_0000,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.225830078125,True
test_Shoplifting_Shoplifting001_x264_seg_0001,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.22265625,False
test_Shoplifting_Shoplifting001_x264_seg_0002,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a robbery happening,0.222900390625,False
test_Shoplifting_Shoplifting001_x264_seg_0003,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.2271728515625,True
test_Shoplifting_Shoplifting001_x264_seg_0004,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.225830078125,False
test_Shoplifting_Shoplifting001_x264_seg_0005,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.2305908203125,False
test_Shoplifting_Shoplifting001_x264_seg_0006,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.2266845703125,True
test_Shoplifting_Shoplifting001_x264_seg_0007,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.22900390625,True
test_Shoplifting_Shoplifting001_x264_seg_0008,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.233642578125,True
test_Shoplifting_Shoplifting001_x264_seg_0009,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.23828125,True
test_Shoplifting_Shoplifting001_x264_seg_0010,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.2347412109375,False
test_Shoplifting_Shoplifting001_x264_seg_0011,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.234619140625,True
test_Shoplifting_Shoplifting001_x264_seg_0012,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.2314453125,False
test_Shoplifting_Shoplifting001_x264_seg_0013,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.2301025390625,False
test_Shoplifting_Shoplifting001_x264_seg_0014,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.2247314453125,False
test_Shoplifting_Shoplifting001_x264_seg_0015,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.2266845703125,False
test_Shoplifting_Shoplifting001_x264_seg_0016,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a robbery happening,0.2281494140625,True
test_Shoplifting_Shoplifting001_x264_seg_0017,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.226318359375,False
test_Shoplifting_Shoplifting001_x264_seg_0018,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.2266845703125,False
test_Shoplifting_Shoplifting001_x264_seg_0019,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.220947265625,False
test_Shoplifting_Shoplifting001_x264_seg_0020,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.22119140625,False
test_Shoplifting_Shoplifting001_x264_seg_0021,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.224365234375,False
test_Shoplifting_Shoplifting001_x264_seg_0022,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.2198486328125,False
test_Shoplifting_Shoplifting001_x264_seg_0023,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.2254638671875,False
test_Shoplifting_Shoplifting001_x264_seg_0024,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,people walking normally,0.2366943359375,False
test_Shoplifting_Shoplifting001_x264_seg_0025,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.22607421875,True
test_Shoplifting_Shoplifting001_x264_seg_0026,test_Shoplifting_Shoplifting001_x264,test,Shoplifting,a person fighting,0.2216796875,False
test_Stealing_Stealing019_x264_seg_0000,test_Stealing_Stealing019_x264,test,Stealing,a robbery happening,0.2218017578125,False
test_Stealing_Stealing019_x264_seg_0001,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2425537109375,True
test_Stealing_Stealing019_x264_seg_0002,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.230712890625,True
test_Stealing_Stealing019_x264_seg_0003,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2313232421875,True
test_Stealing_Stealing019_x264_seg_0004,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.234130859375,True
test_Stealing_Stealing019_x264_seg_0005,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2264404296875,True
test_Stealing_Stealing019_x264_seg_0006,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.227294921875,True
test_Stealing_Stealing019_x264_seg_0007,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2265625,True
test_Stealing_Stealing019_x264_seg_0008,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2276611328125,True
test_Stealing_Stealing019_x264_seg_0009,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2275390625,True
test_Stealing_Stealing019_x264_seg_0010,test_Stealing_Stealing019_x264,test,Stealing,people walking normally,0.2337646484375,False
test_Stealing_Stealing019_x264_seg_0011,test_Stealing_Stealing019_x264,test,Stealing,people walking normally,0.2362060546875,False
test_Stealing_Stealing019_x264_seg_0012,test_Stealing_Stealing019_x264,test,Stealing,people walking normally,0.236572265625,False
test_Stealing_Stealing019_x264_seg_0013,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2332763671875,True
test_Stealing_Stealing019_x264_seg_0014,test_Stealing_Stealing019_x264,test,Stealing,people walking normally,0.231201171875,False
test_Stealing_Stealing019_x264_seg_0015,test_Stealing_Stealing019_x264,test,Stealing,people walking normally,0.2254638671875,False
test_Stealing_Stealing019_x264_seg_0016,test_Stealing_Stealing019_x264,test,Stealing,people walking normally,0.229736328125,False
test_Stealing_Stealing019_x264_seg_0017,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2349853515625,True
test_Stealing_Stealing019_x264_seg_0018,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.229248046875,True
test_Stealing_Stealing019_x264_seg_0019,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2296142578125,True
test_Stealing_Stealing019_x264_seg_0020,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2286376953125,True
test_Stealing_Stealing019_x264_seg_0021,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2294921875,True
test_Stealing_Stealing019_x264_seg_0022,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.228759765625,True
test_Stealing_Stealing019_x264_seg_0023,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.228759765625,True
test_Stealing_Stealing019_x264_seg_0024,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.227783203125,True
test_Stealing_Stealing019_x264_seg_0025,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2288818359375,True
test_Stealing_Stealing019_x264_seg_0026,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.23388671875,True
test_Stealing_Stealing019_x264_seg_0027,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.23974609375,True
test_Stealing_Stealing019_x264_seg_0028,test_Stealing_Stealing019_x264,test,Stealing,a person fighting,0.2447509765625,True
test_Stealing_Stealing019_x264_seg_0029,test_Stealing_Stealing019_x264,test,Stealing,a robbery happening,0.23583984375,True
test_Vandalism_Vandalism007_x264_seg_0000,test_Vandalism_Vandalism007_x264,test,Vandalism,a robbery happening,0.25732421875,True
test_Vandalism_Vandalism007_x264_seg_0001,test_Vandalism_Vandalism007_x264,test,Vandalism,a robbery happening,0.256103515625,True
test_Vandalism_Vandalism007_x264_seg_0002,test_Vandalism_Vandalism007_x264,test,Vandalism,a robbery happening,0.25390625,True
test_Vandalism_Vandalism007_x264_seg_0003,test_Vandalism_Vandalism007_x264,test,Vandalism,a robbery happening,0.24951171875,True
test_Vandalism_Vandalism007_x264_seg_0004,test_Vandalism_Vandalism007_x264,test,Vandalism,a robbery happening,0.2479248046875,True
test_Vandalism_Vandalism007_x264_seg_0005,test_Vandalism_Vandalism007_x264,test,Vandalism,a robbery happening,0.2471923828125,True
test_Vandalism_Vandalism007_x264_seg_0006,test_Vandalism_Vandalism007_x264,test,Vandalism,people walking normally,0.228759765625,False
