video_id,segment_path,true_class,anomaly_sim,normal_sim,score
Shoplifting006_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting006_x264/seg_0014,Shoplifting,[0.146  0.1969 0.237  0.2273 0.1896 0.185  0.2423 0.2343],[0.1685 0.1593 0.1912 0.1561 0.174  0.2327 0.176  0.1791],0.0096435546875
Shoplifting006_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting006_x264/seg_0015,Shoplifting,[0.14   0.2028 0.2325 0.2255 0.193  0.1786 0.2452 0.2399],[0.1693 0.1462 0.1886 0.1582 0.1732 0.2139 0.175  0.1667],0.0313720703125
Shoplifting006_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting006_x264/seg_0016,Shoplifting,[0.1373 0.1929 0.2281 0.2333 0.1842 0.1755 0.2451 0.2297],[0.1611 0.1487 0.1874 0.1469 0.1649 0.2224 0.1783 0.1617],0.022705078125
Shoplifting006_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting006_x264/seg_0017,Shoplifting,[0.137  0.194  0.2241 0.2172 0.187  0.176  0.2379 0.2278],[0.1587 0.1437 0.1842 0.1495 0.1637 0.2146 0.1785 0.1615],0.0233154296875
Shoplifting006_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting006_x264/seg_0018,Shoplifting,[0.142  0.2034 0.2352 0.2252 0.1947 0.181  0.2461 0.2445],[0.1704 0.1466 0.1915 0.1613 0.174  0.216  0.1776 0.1685],0.0301513671875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0000,Shoplifting,[0.11884 0.1533  0.2098  0.1383  0.183   0.1625  0.1833  0.212  ],[0.1179 0.1632 0.1646 0.1061 0.1412 0.245  0.1576 0.1864],-0.032958984375
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0001,Shoplifting,[0.1182 0.148  0.2054 0.1323 0.1812 0.1566 0.177  0.2053],[0.114  0.165  0.1633 0.1029 0.1376 0.2462 0.1641 0.185 ],-0.040771484375
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0002,Shoplifting,[0.11285 0.1466  0.195   0.1248  0.1781  0.1505  0.1709  0.196  ],[0.1118  0.1617  0.1648  0.10345 0.1385  0.2445  0.1676  0.1797 ],-0.0484619140625
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0003,Shoplifting,[0.1085 0.1401 0.2169 0.131  0.1708 0.1605 0.1838 0.2125],[0.117  0.1523 0.167  0.0985 0.1371 0.2507 0.1554 0.1709],-0.0338134765625
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0004,Shoplifting,[0.1135 0.1427 0.209  0.1304 0.1783 0.1545 0.1804 0.206 ],[0.11664 0.1558  0.1655  0.1002  0.1368  0.2493  0.1597  0.1766 ],-0.040283203125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0005,Shoplifting,[0.10956 0.1451  0.2125  0.1316  0.1804  0.1544  0.1859  0.2161 ],[0.1193 0.1476 0.171  0.1017 0.1392 0.2476 0.1515 0.1702],-0.031494140625
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0006,Shoplifting,[0.1063 0.1418 0.2207 0.1392 0.173  0.1588 0.189  0.2239],[0.12085 0.1478  0.1708  0.103   0.1407  0.2458  0.1447  0.1694 ],-0.02197265625
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0007,Shoplifting,[0.11475 0.1582  0.2084  0.1392  0.1812  0.1598  0.1835  0.216  ],[0.1252  0.1564  0.1675  0.10785 0.14    0.243   0.1605  0.1757 ],-0.027099609375
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0008,Shoplifting,[0.11584 0.1576  0.2052  0.1399  0.185   0.1608  0.1859  0.217  ],[0.11664 0.1571  0.1621  0.10486 0.1315  0.244   0.1525  0.1823 ],-0.0269775390625
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0009,Shoplifting,[0.1121 0.1589 0.2002 0.1373 0.1791 0.1575 0.1815 0.2135],[0.11945 0.1583  0.1636  0.10315 0.1334  0.2429  0.1566  0.1761 ],-0.0294189453125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0010,Shoplifting,[0.11914 0.1511  0.2179  0.1436  0.1794  0.1647  0.1885  0.2234 ],[0.1169  0.154   0.1656  0.10425 0.1328  0.243   0.1506  0.1807 ],-0.0196533203125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0011,Shoplifting,[0.10657 0.1261  0.2296  0.1418  0.1603  0.164   0.1857  0.2308 ],[0.09705 0.1344  0.1547  0.0756  0.1138  0.2356  0.12054 0.1688 ],-0.0047607421875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0012,Shoplifting,[0.1076 0.1406 0.2245 0.1428 0.1642 0.163  0.1898 0.2245],[0.1059 0.1455 0.1658 0.0916 0.1279 0.2416 0.136  0.1698],-0.01708984375
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0013,Shoplifting,[0.10986 0.1295  0.2306  0.1415  0.1613  0.1691  0.1862  0.227  ],[0.09796 0.144   0.159   0.0853  0.1185  0.2413  0.1299  0.1771 ],-0.0107421875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0014,Shoplifting,[0.10876 0.10925 0.2303  0.1317  0.1582  0.1605  0.1791  0.2108 ],[0.1009 0.1534 0.1547 0.0858 0.1148 0.2338 0.1362 0.1787],-0.00341796875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0015,Shoplifting,[0.1047 0.121  0.2285 0.1353 0.1567 0.1646 0.1797 0.222 ],[0.0952  0.1415  0.1586  0.08057 0.11664 0.2393  0.1294  0.1732 ],-0.0107421875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0016,Shoplifting,[0.10724 0.1371  0.225   0.1405  0.1659  0.17    0.1873  0.2284 ],[0.105   0.1515  0.167   0.09247 0.1307  0.2507  0.1438  0.1803 ],-0.0223388671875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0017,Shoplifting,[0.1101 0.1394 0.2335 0.1515 0.1693 0.1653 0.1964 0.2384],[0.1043  0.143   0.1665  0.08936 0.1221  0.2402  0.136   0.1688 ],-0.0018310546875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0018,Shoplifting,[0.10846 0.1377  0.22    0.1451  0.1709  0.1611  0.1902  0.2264 ],[0.1121  0.1494  0.1696  0.09784 0.1343  0.2439  0.1447  0.172  ],-0.0174560546875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0019,Shoplifting,[0.1072 0.1235 0.2346 0.1383 0.1554 0.1697 0.1857 0.227 ],[0.0965  0.1403  0.1538  0.07996 0.11426 0.2341  0.127   0.1672 ],0.00048828125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0020,Shoplifting,[0.10376 0.1104  0.2422  0.1406  0.143   0.1724  0.1819  0.2247 ],[0.0886  0.1362  0.1404  0.0644  0.10254 0.2301  0.1154  0.1709 ],0.0120849609375
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0021,Shoplifting,[0.1038 0.1284 0.2281 0.1406 0.1547 0.1696 0.1854 0.2253],[0.09924 0.1492  0.158   0.0776  0.12006 0.2457  0.1324  0.1733 ],-0.017578125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0022,Shoplifting,[0.11115 0.142   0.2313  0.143   0.1614  0.1746  0.1918  0.2351 ],[0.105  0.15   0.1638 0.0852 0.1294 0.248  0.1373 0.1741],-0.012939453125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0023,Shoplifting,[0.119  0.1512 0.2339 0.1451 0.1718 0.1713 0.1958 0.2372],[0.1128 0.1475 0.1683 0.0935 0.1277 0.249  0.1431 0.1737],-0.0118408203125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0024,Shoplifting,[0.1128 0.1372 0.2339 0.1421 0.1658 0.1699 0.1892 0.2339],[0.10834 0.1467  0.1647  0.0903  0.1335  0.2474  0.1339  0.1786 ],-0.0135498046875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0025,Shoplifting,[0.11444 0.1547  0.2043  0.1346  0.1766  0.1586  0.1799  0.2109 ],[0.11694 0.1595  0.1699  0.104   0.1398  0.2388  0.1626  0.1779 ],-0.02783203125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0026,Shoplifting,[0.1146 0.1498 0.1991 0.126  0.1797 0.1521 0.1729 0.2006],[0.1199 0.1616 0.1632 0.1075 0.1383 0.2367 0.1633 0.1768],-0.0361328125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0027,Shoplifting,[0.11304 0.152   0.1985  0.13    0.1792  0.1542  0.1763  0.2079 ],[0.1137 0.1562 0.1633 0.1049 0.1339 0.2341 0.1536 0.1729],-0.0262451171875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0028,Shoplifting,[0.1132 0.1512 0.2023 0.1378 0.1798 0.1582 0.1848 0.2117],[0.1203 0.161  0.1688 0.1095 0.1394 0.2368 0.1552 0.1787],-0.025146484375
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0029,Shoplifting,[0.11896 0.1595  0.2155  0.1412  0.1881  0.1667  0.1912  0.2262 ],[0.1186  0.1602  0.167   0.11066 0.144   0.243   0.1522  0.1823 ],-0.016845703125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0030,Shoplifting,[0.12317 0.1732  0.2169  0.1483  0.1924  0.1685  0.1989  0.2344 ],[0.1289 0.159  0.1721 0.1179 0.1478 0.2423 0.1542 0.178 ],-0.0079345703125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0031,Shoplifting,[0.12445 0.1721  0.2139  0.1475  0.1923  0.1644  0.1979  0.2285 ],[0.1251  0.1611  0.1697  0.11346 0.1443  0.2393  0.1584  0.179  ],-0.0107421875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0032,Shoplifting,[0.12164 0.1648  0.2183  0.1486  0.1848  0.1667  0.1938  0.2273 ],[0.11707 0.1588  0.1707  0.1065  0.1388  0.2417  0.1553  0.1786 ],-0.014404296875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0033,Shoplifting,[0.1279 0.1669 0.224  0.1461 0.1902 0.1698 0.1953 0.2297],[0.1183 0.1637 0.1738 0.1076 0.1471 0.2474 0.159  0.1882],-0.0177001953125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0034,Shoplifting,[0.1257 0.1648 0.2122 0.1384 0.1904 0.1611 0.1892 0.2186],[0.1176 0.1646 0.1687 0.1126 0.1478 0.2402 0.1594 0.1864],-0.0216064453125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0035,Shoplifting,[0.1152 0.1492 0.2039 0.128  0.182  0.1532 0.1798 0.2035],[0.1149 0.1545 0.1672 0.1101 0.1439 0.2314 0.1637 0.1766],-0.027587890625
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0036,Shoplifting,[0.11743 0.1519  0.2085  0.1318  0.1855  0.1538  0.1853  0.2107 ],[0.1164 0.1605 0.1721 0.1115 0.1444 0.2322 0.1608 0.1753],-0.021484375
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0037,Shoplifting,[0.1157 0.1533 0.1973 0.1274 0.1843 0.1465 0.1782 0.206 ],[0.11383 0.1569  0.1708  0.10925 0.1442  0.2328  0.1605  0.1743 ],-0.0267333984375
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0038,Shoplifting,[0.11414 0.1564  0.2007  0.134   0.182   0.1497  0.1835  0.2124 ],[0.11395 0.1559  0.1688  0.1071  0.1403  0.2318  0.1553  0.1764 ],-0.0194091796875
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0039,Shoplifting,[0.112  0.153  0.209  0.1371 0.1826 0.1511 0.1954 0.2145],[0.116   0.157   0.178   0.11005 0.1384  0.2345  0.1606  0.1748 ],-0.02001953125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0040,Shoplifting,[0.10815 0.1704  0.204   0.1484  0.1877  0.1497  0.1978  0.2301 ],[0.11316 0.1471  0.1802  0.10974 0.1404  0.2313  0.1593  0.1649 ],-0.001220703125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0041,Shoplifting,[0.1098 0.1703 0.2103 0.1471 0.1901 0.1508 0.2001 0.2299],[0.11707 0.1448  0.1761  0.1106  0.14    0.2289  0.1552  0.1663 ],0.0009765625
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0042,Shoplifting,[0.1065 0.1678 0.2057 0.1444 0.1896 0.1427 0.1967 0.228 ],[0.1142  0.1418  0.1705  0.10547 0.1368  0.2281  0.1515  0.1619 ],-0.0001220703125
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0043,Shoplifting,[0.1106 0.1638 0.2046 0.1381 0.1855 0.1422 0.1945 0.2183],[0.1166  0.1458  0.1786  0.10535 0.143   0.2294  0.1584  0.1682 ],-0.0111083984375
Shoplifting051_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting051_x264/seg_0044,Shoplifting,[0.11176 0.1722  0.2115  0.1517  0.1924  0.1483  0.2031  0.2324 ],[0.11676 0.1466  0.1775  0.1067  0.1384  0.235   0.154   0.1713 ],-0.0025634765625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0000,Shoplifting,[0.1473 0.1926 0.2341 0.1969 0.1963 0.1964 0.206  0.2191],[0.1862 0.1842 0.1753 0.1595 0.1755 0.2466 0.1637 0.2291],-0.012451171875
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0001,Shoplifting,[0.138  0.1703 0.2603 0.1919 0.1816 0.2059 0.2208 0.2268],[0.1672 0.1588 0.178  0.1464 0.1744 0.245  0.1495 0.2261],0.0152587890625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0002,Shoplifting,[0.1188 0.144  0.256  0.1727 0.159  0.2026 0.2096 0.2122],[0.1376  0.1382  0.1626  0.11957 0.1564  0.2177  0.1348  0.1975 ],0.0384521484375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0003,Shoplifting,[0.1215 0.1476 0.264  0.1776 0.1589 0.2058 0.21   0.2137],[0.145  0.1487 0.1666 0.1252 0.1581 0.2216 0.1398 0.2001],0.0423583984375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0004,Shoplifting,[0.12134 0.1439  0.254   0.1809  0.1586  0.1976  0.2144  0.2145 ],[0.1403 0.1383 0.1611 0.1208 0.1559 0.2231 0.1375 0.195 ],0.03076171875
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0005,Shoplifting,[0.1367 0.1571 0.2429 0.1836 0.165  0.1864 0.2188 0.2095],[0.1477 0.1383 0.165  0.129  0.1641 0.2278 0.1417 0.1953],0.01513671875
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0006,Shoplifting,[0.1392 0.1705 0.2505 0.1997 0.1742 0.1935 0.2239 0.2253],[0.1622 0.1395 0.1735 0.1392 0.1724 0.2345 0.1561 0.201 ],0.0159912109375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0007,Shoplifting,[0.1455 0.1749 0.256  0.2047 0.181  0.1973 0.2236 0.2303],[0.1821 0.1476 0.1913 0.1509 0.1786 0.2377 0.1672 0.2035],0.0184326171875
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0008,Shoplifting,[0.1433 0.185  0.2477 0.2036 0.1887 0.2064 0.2234 0.2393],[0.1968 0.1421 0.1925 0.1561 0.1844 0.2335 0.1587 0.1992],0.01416015625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0009,Shoplifting,[0.126  0.1631 0.2499 0.1947 0.1744 0.2096 0.2179 0.2241],[0.1644 0.1412 0.1802 0.1404 0.168  0.2229 0.1562 0.1948],0.0269775390625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0010,Shoplifting,[0.11786 0.1388  0.2346  0.1809  0.1525  0.1945  0.204   0.2177 ],[0.1317  0.12164 0.1575  0.11536 0.1523  0.2183  0.1274  0.1804 ],0.016357421875
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0011,Shoplifting,[0.1172 0.1316 0.2365 0.176  0.1454 0.1864 0.2014 0.2108],[0.1252  0.12134 0.1559  0.11584 0.1515  0.2133  0.119   0.1808 ],0.023193359375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0012,Shoplifting,[0.1265 0.1566 0.2505 0.1838 0.1715 0.2052 0.2145 0.2242],[0.1532 0.1353 0.1703 0.1348 0.1642 0.2198 0.1393 0.2009],0.0306396484375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0013,Shoplifting,[0.12274 0.1566  0.2377  0.1843  0.1682  0.187   0.2166  0.2201 ],[0.1536  0.12256 0.1687  0.136   0.1655  0.217   0.1328  0.1948 ],0.0206298828125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0014,Shoplifting,[0.1289 0.1567 0.2554 0.18   0.1705 0.2048 0.2113 0.2196],[0.1548 0.1383 0.1724 0.1328 0.163  0.2249 0.1396 0.2018],0.030517578125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0015,Shoplifting,[0.1283 0.1558 0.2505 0.1859 0.1642 0.1974 0.2175 0.2141],[0.1359 0.149  0.1686 0.1259 0.1622 0.2281 0.1461 0.2095],0.0223388671875
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0016,Shoplifting,[0.1409 0.1638 0.2637 0.1932 0.1693 0.2057 0.2196 0.216 ],[0.1493 0.1521 0.179  0.1382 0.17   0.2338 0.151  0.2126],0.0299072265625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0017,Shoplifting,[0.1497 0.1782 0.2317 0.1886 0.1743 0.1874 0.227  0.2175],[0.1558 0.1324 0.1917 0.1423 0.1777 0.2333 0.1544 0.203 ],-0.0015869140625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0018,Shoplifting,[0.1348 0.1678 0.2522 0.193  0.1777 0.2024 0.226  0.2303],[0.1658 0.1389 0.187  0.148  0.1793 0.2323 0.1487 0.21  ],0.0198974609375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0019,Shoplifting,[0.1365 0.1754 0.252  0.1951 0.1838 0.1995 0.2162 0.2319],[0.1809 0.1417 0.1764 0.1514 0.1732 0.2386 0.1475 0.21  ],0.0133056640625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0020,Shoplifting,[0.1181 0.1478 0.2542 0.1775 0.165  0.2041 0.2094 0.2173],[0.1453 0.1372 0.167  0.1272 0.1572 0.2246 0.1345 0.2015],0.029541015625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0021,Shoplifting,[0.1316 0.1621 0.2583 0.1808 0.1742 0.2062 0.2169 0.2267],[0.1533 0.1428 0.1779 0.1396 0.1677 0.2251 0.1442 0.2068],0.033203125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0022,Shoplifting,[0.131  0.1593 0.2622 0.1864 0.174  0.2057 0.2192 0.2246],[0.1584 0.1493 0.1819 0.143  0.168  0.229  0.1531 0.2142],0.033203125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0023,Shoplifting,[0.1212 0.1451 0.2603 0.1736 0.1627 0.1992 0.2128 0.2137],[0.1431 0.1403 0.1655 0.1326 0.1536 0.2198 0.1398 0.2062],0.0404052734375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0024,Shoplifting,[0.1389 0.1663 0.2495 0.1918 0.1755 0.2043 0.229  0.2274],[0.1586 0.1359 0.181  0.1438 0.1818 0.2296 0.1492 0.2114],0.0198974609375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0025,Shoplifting,[0.1339 0.1632 0.2439 0.2006 0.1729 0.1976 0.2269 0.2244],[0.1549 0.1351 0.1768 0.139  0.1746 0.2286 0.1412 0.2048],0.0152587890625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0026,Shoplifting,[0.1547 0.1871 0.2458 0.2054 0.1935 0.2008 0.2319 0.2394],[0.17   0.1421 0.1881 0.1633 0.1942 0.2347 0.1539 0.216 ],0.0111083984375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0027,Shoplifting,[0.1392 0.1683 0.2515 0.1927 0.1804 0.2029 0.2214 0.2319],[0.1796 0.1377 0.1844 0.1536 0.1758 0.2307 0.1522 0.203 ],0.020751953125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0028,Shoplifting,[0.12384 0.1489  0.251   0.1807  0.1615  0.1967  0.2084  0.2239 ],[0.147  0.1295 0.1619 0.1231 0.155  0.2203 0.1307 0.1864],0.0306396484375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0029,Shoplifting,[0.1265 0.1537 0.2405 0.1842 0.1665 0.1969 0.2092 0.222 ],[0.1655  0.12463 0.171   0.1338  0.1635  0.2266  0.1307  0.1854 ],0.013916015625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0030,Shoplifting,[0.1287 0.1611 0.227  0.1831 0.1608 0.1893 0.2086 0.2228],[0.1636 0.1186 0.1659 0.1342 0.17   0.2228 0.1251 0.1819],0.0042724609375
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0031,Shoplifting,[0.1289 0.1603 0.237  0.1846 0.1711 0.195  0.2145 0.2198],[0.1694 0.127  0.1747 0.141  0.1669 0.2242 0.1356 0.1923],0.0128173828125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0032,Shoplifting,[0.1318 0.1702 0.2546 0.1855 0.1814 0.2051 0.2201 0.2244],[0.1771 0.1414 0.1838 0.1505 0.1742 0.228  0.1515 0.2081],0.026611328125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0033,Shoplifting,[0.1469 0.1825 0.2544 0.1929 0.1848 0.2046 0.2347 0.2308],[0.1758 0.1415 0.1865 0.154  0.1827 0.2352 0.1562 0.2068],0.0191650390625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0034,Shoplifting,[0.141  0.1747 0.2505 0.2018 0.1826 0.2017 0.2311 0.2283],[0.175  0.1406 0.1825 0.1532 0.1775 0.2388 0.154  0.2072],0.01171875
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0035,Shoplifting,[0.1432 0.1844 0.25   0.204  0.1863 0.2037 0.2352 0.2358],[0.1746 0.1454 0.1848 0.1566 0.183  0.241  0.158  0.2153],0.009033203125
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0036,Shoplifting,[0.1458 0.1824 0.2507 0.2002 0.1892 0.2023 0.2356 0.2278],[0.1771 0.15   0.188  0.1622 0.1879 0.2423 0.1643 0.2195],0.0084228515625
Shoplifting052_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/Shoplifting/Shoplifting052_x264/seg_0037,Shoplifting,[0.1405 0.1729 0.254  0.1893 0.1843 0.2035 0.2267 0.2251],[0.1725 0.1512 0.1785 0.1552 0.1761 0.2335 0.1565 0.2126],0.0203857421875
